lci_id;direction;influencer;influenced;qty;unit
route1;input,Battery;Limestone (CaO);0.0004831080096058538;kg
route1_relativeinput;Nickel;Wastewater net;658833344.5917023;kg
route1_relativeinput;Cobalt;Battery;0.0;kg
route1_relativeinput;Cobalt;Limestone (CaO);0.0;kg
route1_relativeinput;Cobalt;Sand (SiO2);0.0;kg
route1_relativeinput;Cobalt;Oxygen;0.0;kg
route1_relativeinput;Cobalt;Sulfuric acid (95%);102905.1163932088;kg
route1_relativeinput;Cobalt;Water;-0.04258650079598948;kg
route1_relativeinput;Cobalt;Iron;0.0;kg
route1_relativeinput;Cobalt;Hydrogen peroxide;658730439.3209499;kg
route1_relativeinput;Cobalt;Sodium hydroxide;0.027625890835964225;kg
route1_relativeinput;Cobalt;Kerosene;25229.154033665265;kg
route1_relativeinput;Cobalt;Cyanex 272 ;11353.119315353693;kg
route1_relativeinput;Cobalt;D2EHPA;-1.473154449920552e-06;kg
route1_relativeinput;Cobalt;Sodium carbonate;0.0;kg
route1_relativeinput;Cobalt;Net water requirement;-0.004589009909867579;kg
route1_relativeinput;Cobalt;Natural gas (CH4);0.0;kg
route1_relativeinput;Cobalt;Electricity;-28532207307.51875;kg
route1_relativeinput;Cobalt;Electricity;0.0;kg
route1_relativeinput;Cobalt;Aluminium;0.0;kg
route1_relativeinput;Cobalt;Steel;0.0;kg
route1_relativeinput;Cobalt;Copper;0.0;kg
route1_relativeinput;Cobalt;Electronic waste;0.0;kg
route1_relativeinput;Cobalt;Cable;0.0;kg
route1_relativeinput;Cobalt;Waste (incineration);0.0;kg
route1_relativeinput;Cobalt;Iron hydroxide Fe(OH)3;0.0;kg
route1_relativeinput;Cobalt;Kerosene;25229.154033665265;kg
route1_relativeinput;Cobalt;Cyanex 272;10812.494586026534;kg
route1_relativeinput;Cobalt;NiSO4 * 6 H2O;0.004297979188535307;kg
route1_relativeinput;Cobalt;CoSO4 * 7 H2O;0.006644151943064718;kg
route1_relativeinput;Cobalt;Wastewater;0.0;kg
route1_relativeinput;Cobalt;Calcium sulfate;0.0;kg
route1_relativeinput;Cobalt;Silicon;0.0;kg
route1_relativeinput;Cobalt;Aluminium hydroxide;0.0;kg
route1_relativeinput;Cobalt;D2EHPA;-8.300378081986749e-07;kg
route1_relativeinput;Cobalt;MnSO4 * 1 H2O;-0.0023178407514142557;kg
route1_relativeinput;Cobalt;Li2CO3 (anhydrous);0.0;kg
route1_relativeinput;Cobalt;Water;658833344.5238726;kg
route1_relativeinput;Cobalt;Wastewater net;658833344.592096;kg
route1_relativeinput;Manganese;Battery;-0.0;kg
route1_relativeinput;Manganese;Limestone (CaO);-0.0;kg
route1_relativeinput;Manganese;Sand (SiO2);-0.0;kg
route1_relativeinput;Manganese;Oxygen;-0.0;kg
route1_relativeinput;Manganese;Sulfuric acid (95%);102905.11660027278;kg
route1_relativeinput;Manganese;Water;-0.05411323758095076;kg
route1_relativeinput;Manganese;Iron;-0.0;kg
route1_relativeinput;Manganese;Hydrogen peroxide;658730439.3207297;kg
route1_relativeinput;Manganese;Sodium hydroxide;0.028043936607588978;kg
route1_relativeinput;Manganese;Kerosene;25229.15403323921;kg
route1_relativeinput;Manganese;Cyanex 272 ;11353.119314919233;kg
route1_relativeinput;Manganese;D2EHPA;-1.2304182407418785e-06;kg
route1_relativeinput;Manganese;Sodium carbonate;-0.0;kg
route1_relativeinput;Manganese;Net water requirement;-0.005741683588363708;kg
route1_relativeinput;Manganese;Natural gas (CH4);-0.0;kg
route1_relativeinput;Manganese;Electricity;-28532207307.525272;kg
route1_relativeinput;Manganese;Electricity;-0.0;kg
route1_relativeinput;Manganese;Aluminium;-0.0;kg
route1_relativeinput;Manganese;Steel;-0.0;kg
route1_relativeinput;Manganese;Copper;-0.0;kg
route1_relativeinput;Manganese;Electronic waste;-0.0;kg
route1_relativeinput;Manganese;Cable;-0.0;kg
route1_relativeinput;Manganese;Waste (incineration);-0.0;kg
route1_relativeinput;Manganese;Iron hydroxide Fe(OH)3;-0.0;kg
route1_relativeinput;Manganese;Kerosene;25229.15403323921;kg
route1_relativeinput;Manganese;Cyanex 272;10812.494585612763;kg
route1_relativeinput;Manganese;NiSO4 * 6 H2O;0.004297979188535305;kg
route1_relativeinput;Manganese;CoSO4 * 7 H2O;-0.0010403044607219074;kg
route1_relativeinput;Manganese;Wastewater;-0.0;kg
route1_relativeinput;Manganese;Calcium sulfate;-0.0;kg
route1_relativeinput;Manganese;Silicon;-0.0;kg
route1_relativeinput;Manganese;Aluminium hydroxide;-0.0;kg
route1_relativeinput;Manganese;D2EHPA;-5.988604661237474e-07;kg
route1_relativeinput;Manganese;MnSO4 * 1 H2O;0.0026356233449230065;kg
route1_relativeinput;Manganese;Li2CO3 (anhydrous);-0.0;kg
route1_relativeinput;Manganese;Water;658833344.5154775;kg
route1_relativeinput;Manganese;Wastewater net;658833344.594075;kg
